id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1375,no,adult,529461,40.3,114,36,cool,normal,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,3205,0,0,yes
1376,yes,young,5287179,38.1,136,48,cool,reduced,bright_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,less_1_liter,4.4,increased,None,33,4.9,cloudy,2.9,yes,2205,0,0,no
1377,yes,adult,528469,38,80,36,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7,absent,distend_small,40,6,serosanguious,2.8,yes,2206,0,0,yes
1378,yes,adult,529461,37.6,88,24,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,none,4.5,absent,distend_small,63,8,serosanguious,10.1,yes,2305,0,0,yes
1379,yes,adult,529461,37.1,104,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,7,absent,distend_small,57,8.1,serosanguious,4.5,yes,2205,0,0,no
1380,yes,adult,530381,37.7,48,24,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,absent,distend_small,41,5.5,serosanguious,4.3,yes,2205,0,0,no
1381,yes,adult,528006,37.4,42,12,warm,normal,pale_pink,less_3_sec,None,hypomotile,moderate,slight,more_1_liter,7,None,other,42,8.1,cloudy,4.7,yes,7111,0,0,yes
1382,yes,adult,534817,39.2,130,16,cold,absent,pale_cyanotic,less_3_sec,depressed,absent,none,None,more_1_liter,2,None,None,66,13,cloudy,2,no,2205,0,0,yes
1383,yes,adult,529461,37.5,84,36,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,None,slight,none,4.5,None,None,57,8.6,None,4.5,no,1400,0,0,yes
1384,yes,adult,533847,38,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,None,None,57,64,serosanguious,2,yes,2209,0,0,no
1385,yes,adult,530242,38.5,129,48,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,none,4.4,None,distend_large,57,8.6,serosanguious,3.9,yes,3205,0,0,no
1386,yes,adult,529667,38.3,132,40,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,None,more_1_liter,6.5,increased,distend_large,57,8.1,serosanguious,7,no,2111,0,0,yes
1387,no,adult,529840,37.7,48,20,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,moderate,slight,none,5,normal,normal,45,7.5,serosanguious,2.8,yes,2205,0,0,yes
1388,yes,adult,528214,38.3,66,12,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,normal,distend_small,33,3.9,cloudy,3.9,yes,2209,0,0,yes
1389,yes,adult,527365,37.1,86,24,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.4,absent,distend_small,31.5,6,serosanguious,3.9,yes,2205,0,0,yes
1390,yes,adult,529428,37.3,64,21,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,None,slight,more_1_liter,5.4,absent,distend_small,44,7,clear,4.8,yes,2124,0,0,no
1391,yes,adult,529893,37.2,66,24,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5,absent,distend_large,45,7.5,clear,10.1,yes,5205,0,0,yes
1392,yes,adult,527463,37.5,96,18,normal,reduced,dark_cyanotic,more_3_sec,mild_pain,absent,slight,none,more_1_liter,5,None,distend_small,69,8.9,serosanguious,6,yes,2208,0,0,yes
1393,yes,adult,535031,39.3,70,16,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,7,None,other,68,7.5,serosanguious,2,yes,2208,0,0,no
1394,yes,adult,534519,38.3,76,32,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,2,absent,distend_large,50,81,None,2,yes,1400,0,0,no
1395,yes,adult,528548,38.1,66,12,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,3,increased,distend_large,44,7.5,cloudy,3.6,yes,2124,0,0,yes
1396,yes,adult,5299603,38.4,104,40,cool,reduced,bright_pink,less_3_sec,severe_pain,absent,moderate,slight,None,5.5,absent,distend_large,40,4.5,serosanguious,3.3,yes,5206,0,0,yes
1397,yes,adult,529386,38.1,44,18,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,7,normal,None,30,5.9,clear,2.6,yes,2205,0,0,no
1398,no,adult,528890,38.9,114,36,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7,None,normal,63,8.9,serosanguious,4.5,yes,7111,0,0,yes
1399,yes,adult,529663,40.8,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,slight,none,none,4,absent,distend_large,54,8.6,serosanguious,4.4,yes,2207,0,0,yes
1400,yes,adult,528469,37.1,84,36,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7,absent,distend_large,60,7.5,serosanguious,2.6,yes,3209,0,0,no
1401,yes,adult,5290409,37.1,66,44,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6,absent,distend_small,31,6.5,serosanguious,5,yes,2208,0,0,yes
1402,yes,adult,5299603,38.3,60,16,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,3,decreased,distend_small,30,6.3,None,3,yes,31110,0,0,no
1403,yes,adult,534885,38.1,88,48,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,2,absent,distend_large,57,64,None,3.9,yes,3205,0,0,no
1404,no,adult,529663,38.4,40,16,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,slight,None,5.5,normal,firm,43,7.2,clear,1.3,no,0,0,0,yes
1405,yes,adult,529498,38,80,30,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,5.5,None,distend_small,43,8.6,clear,3.6,yes,2208,0,0,no
1406,yes,adult,528548,37.6,66,12,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3,decreased,distend_large,44,6,cloudy,3.6,yes,2124,0,0,yes
1407,yes,adult,528178,39.2,60,16,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5,absent,distend_small,55,8.6,serosanguious,5,yes,2208,0,0,no
1408,yes,adult,535338,37.5,52,16,normal,reduced,pale_pink,less_3_sec,depressed,normal,none,None,more_1_liter,1,decreased,normal,33,62,cloudy,1,yes,3205,0,0,no
1409,yes,adult,527463,39.3,60,16,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.7,decreased,distend_large,40,6.8,clear,3.7,yes,5400,0,0,yes
1410,yes,adult,527365,37.1,66,18,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5,absent,distend_small,54,7.6,serosanguious,3.6,yes,2209,0,0,no
1411,no,adult,527365,38.2,108,48,cool,reduced,bright_red,more_3_sec,depressed,absent,none,slight,more_1_liter,5,absent,distend_large,57,7.5,cloudy,4.4,no,1400,0,0,yes
1412,no,adult,533836,38.3,60,32,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,2,None,distend_large,50,65,serosanguious,2,yes,2209,0,0,no
1413,no,adult,529663,38.3,54,24,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,5.3,decreased,other,49,6.8,clear,8,no,3111,0,0,yes
1414,no,adult,528169,37.8,56,20,warm,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,3,decreased,firm,43,5.9,cloudy,1.6,no,3111,0,0,yes
1415,yes,adult,529888,37.6,96,28,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,5.5,absent,None,52,9,serosanguious,5.3,yes,3205,0,0,yes
1416,yes,adult,528548,37.2,54,24,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,3,None,distend_small,54,7.4,cloudy,3.6,no,2124,0,0,yes
1417,yes,adult,530526,38,66,12,cold,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3,absent,distend_large,44,7.5,clear,3,yes,3113,0,0,yes
1418,yes,adult,528523,38.7,66,12,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,3,absent,distend_small,44,6,cloudy,3.6,yes,2208,0,0,yes
1419,yes,adult,528743,37.1,75,36,None,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5,absent,distend_small,48,7.4,serosanguious,3.2,yes,1400,0,0,no
1420,no,adult,529663,38.5,52,24,normal,normal,bright_red,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,5.2,absent,distend_small,54,7.5,cloudy,4.1,no,2322,0,0,yes
1421,no,adult,529642,37.5,48,28,normal,normal,bright_pink,less_3_sec,alert,normal,none,slight,none,3.5,decreased,firm,43,7.2,cloudy,2.3,no,0,0,0,no
1422,no,adult,535029,38,72,24,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2,absent,None,55,7.8,serosanguious,2,yes,3205,0,0,no
1423,no,adult,534784,38.8,48,14,None,None,None,None,alert,None,None,None,less_1_liter,1,normal,None,38,58,clear,1,no,0,0,0,no
1424,yes,adult,534833,38.4,60,40,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2,None,None,42,64,clear,2,yes,3205,0,0,no
1425,no,adult,528729,38.4,42,24,None,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,7.5,increased,normal,48,7.2,cloudy,2.3,no,3111,0,0,yes
1426,no,adult,528729,38.5,52,16,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,5.5,None,other,49,8.4,clear,8,no,0,0,0,yes
1427,yes,adult,530526,38.6,52,20,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,none,slight,none,4.3,None,distend_small,46,6.8,serosanguious,6.6,yes,4205,0,0,yes
1428,yes,young,528702,37.8,72,36,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,3,None,None,44,7.4,serosanguious,4.3,yes,2209,0,0,yes
1429,yes,adult,527829,37.4,50,14,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,3,decreased,None,38,64,cloudy,2.6,yes,2205,0,0,no
1430,no,adult,528702,40.8,114,36,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,less_1_liter,7,absent,distend_large,73,8.1,serosanguious,4.5,no,7111,0,0,yes
1431,yes,adult,529399,37.7,60,36,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,4,absent,distend_small,45,7,serosanguious,4.3,no,2208,0,0,yes
1432,yes,adult,530693,38.1,44,12,cool,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_small,48,6.5,serosanguious,5,yes,2207,0,0,no
1433,yes,adult,530402,37.6,96,24,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,4.5,absent,distend_large,53,5,serosanguious,3.9,yes,3207,0,0,yes
1434,yes,young,529796,39.5,164,84,cold,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,none,5.4,absent,distend_small,73,5.5,serosanguious,4.4,yes,2209,0,0,yes
1435,no,adult,527563,37.8,52,24,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,absent,distend_large,48,6.6,None,3.7,yes,5400,0,0,no
1436,yes,adult,533928,38.4,84,40,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,1,absent,distend_large,48,75,serosanguious,2,yes,2208,0,0,no
1437,yes,adult,534784,37.7,48,20,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,2,decreased,distend_large,60,64,cloudy,1,yes,3205,0,0,yes
1438,yes,adult,534145,38.2,70,24,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,2,absent,distend_large,47,65,serosanguious,2,yes,11400,0,0,yes
1439,yes,adult,529399,37.2,104,24,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,5,normal,None,69,8.6,None,5.3,yes,2207,0,0,no
1440,no,adult,529340,38.2,52,16,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,6.5,normal,distend_small,54,7.2,clear,3.7,no,2124,0,0,yes
1441,yes,adult,534135,38.4,52,32,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2,absent,distend_small,45,67,serosanguious,2,yes,2208,0,0,no
1442,yes,adult,529729,38,84,30,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,significant,less_1_liter,2,None,other,47,6.5,serosanguious,4.9,yes,11400,0,0,yes
1443,yes,adult,534817,38,75,36,cool,reduced,normal_pink,more_3_sec,depressed,absent,none,slight,less_1_liter,2,absent,distend_small,64,85,serosanguious,2,yes,1400,0,0,no
1444,no,adult,529172,38.4,52,12,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7,decreased,firm,47,9.1,cloudy,2.6,yes,5000,0,0,yes
1445,yes,adult,529399,38.6,96,40,normal,reduced,pale_pink,less_3_sec,mild_pain,absent,none,slight,less_1_liter,2,absent,distend_small,60,7,clear,3.3,yes,2209,0,0,no
1446,no,adult,529642,37.9,104,24,cold,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,decreased,firm,48,8.6,clear,5,no,3133,0,0,yes
1447,yes,adult,529498,38.4,114,36,cool,increased,normal_pink,more_3_sec,depressed,hypomotile,none,slight,none,3,None,distend_small,59,6.4,serosanguious,3.6,no,2124,0,0,yes
1448,no,adult,529340,39,48,24,cool,None,bright_red,less_3_sec,alert,normal,slight,None,more_1_liter,5.5,normal,normal,49,8.5,cloudy,5,no,0,0,0,yes
1449,yes,adult,528742,39.5,132,12,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,5,absent,distend_small,69,8.6,serosanguious,5.3,yes,2207,0,0,yes
1450,yes,adult,534885,37.3,86,20,cold,absent,dark_cyanotic,less_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2,absent,distend_large,46,70,serosanguious,1.4,yes,1400,0,0,yes
1451,yes,adult,534885,38.2,60,16,normal,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,less_1_liter,2,decreased,distend_small,58,74,clear,2,yes,2322,0,0,no
1452,yes,adult,533836,38.2,104,40,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,6,decreased,distend_small,49,64,serosanguious,2,yes,3205,0,0,no
1453,no,adult,5299253,38.6,112,16,cool,None,bright_red,less_3_sec,depressed,hypermotile,slight,none,less_1_liter,6,absent,distend_large,59,6.5,cloudy,2,no,5124,0,0,no
1454,yes,adult,528299,38.5,66,12,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5,absent,distend_small,40,7.5,clear,3.9,yes,6111,0,0,no
1455,yes,adult,5290759,38.2,84,20,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,7,absent,distend_small,42,7.5,clear,4.1,yes,2205,0,0,yes
1456,no,adult,530242,38,108,12,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6,decreased,firm,52,8.2,serosanguious,7.4,yes,2207,0,0,yes
1457,yes,adult,534787,37.5,36,32,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,more_1_liter,2,None,None,52,75,cloudy,1,yes,2208,0,0,no
1458,yes,adult,530401,37.8,64,28,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,none,slight,none,7,normal,distend_large,66,7.5,serosanguious,3.6,yes,5400,0,0,yes
1459,no,adult,5290482,38.6,114,36,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_small,60,7,serosanguious,3.6,yes,2208,0,0,yes
1460,yes,adult,530693,38.5,80,30,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2,absent,distend_small,45,5.8,cloudy,3.3,yes,2208,0,0,no
1461,yes,young,5294539,38.1,104,30,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,5.5,None,None,65,7.5,serosanguious,5,yes,3205,0,0,no
1462,yes,adult,527544,38.5,44,12,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7,absent,distend_small,48,6.8,clear,2,yes,2124,0,0,no
1463,yes,adult,5279822,38.6,136,12,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,5.3,absent,distend_large,52,6.5,serosanguious,2.7,yes,3205,0,0,yes
1464,yes,adult,535176,38.1,40,30,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2,normal,distend_small,45,65,serosanguious,2,yes,2208,0,0,yes
1465,yes,adult,529424,37.8,36,28,normal,normal,normal_pink,less_3_sec,alert,normal,slight,significant,none,7,normal,normal,37,7.5,cloudy,7,no,0,0,0,yes
1466,no,adult,5290482,37,52,20,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,decreased,firm,35,6,cloudy,3.2,no,0,0,0,no
1467,yes,adult,529461,37.6,108,24,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7,absent,distend_small,57,7.5,serosanguious,4.5,yes,2208,0,0,no
1468,no,adult,529888,38,48,12,warm,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,5.3,decreased,other,48,8,cloudy,2.6,no,3111,0,0,yes
1469,yes,adult,534817,38.7,88,60,cold,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,None,None,2,normal,None,66,13,serosanguious,2,no,2113,0,0,no
1470,no,adult,5294369,38.6,44,28,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,None,7,decreased,firm,42,6.5,clear,5,no,0,0,0,yes
1471,no,adult,530401,38.1,72,32,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,5.3,absent,distend_large,50,6.6,cloudy,3.4,no,1400,0,0,yes
1472,yes,adult,522979,37.8,129,24,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,more_1_liter,4,absent,distend_large,46,5.9,clear,3.4,yes,4205,0,0,yes
1473,yes,adult,528890,38,86,48,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,3,absent,distend_small,60,8.1,clear,5.3,yes,6111,0,0,no
1474,yes,adult,529796,38.1,108,36,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,normal,distend_small,55,8.6,cloudy,5.3,yes,2209,0,0,no
1475,yes,adult,528355,37.2,44,16,None,None,None,less_3_sec,None,None,None,significant,less_1_liter,6.5,None,None,41,7.2,cloudy,2.3,yes,2209,0,0,no
1476,yes,adult,528890,38.9,80,44,cool,normal,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7,decreased,normal,54,7.5,serosanguious,3.2,yes,7111,0,0,yes
1477,no,adult,530310,37.8,48,12,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2,absent,distend_large,42,6.6,serosanguious,2,no,4205,0,0,yes
1478,no,adult,529424,38.6,48,16,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,None,more_1_liter,5.5,None,None,45,76,clear,1,no,0,0,0,no
1479,yes,adult,528461,37.3,48,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5,normal,None,39,6,cloudy,3.6,no,31110,0,0,yes
1480,yes,adult,529126,38,50,36,None,normal,normal_pink,less_3_sec,mild_pain,normal,slight,significant,none,7.2,decreased,None,44,7.5,clear,5.3,no,8400,0,0,yes
1481,yes,adult,5299629,38.5,60,20,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,4.5,absent,distend_large,38,6.6,cloudy,3.6,yes,5124,0,0,yes
1482,yes,adult,529427,37.5,72,30,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,2,absent,distend_small,52,6.8,serosanguious,3.9,yes,2209,0,0,no
1483,yes,adult,529461,39.2,84,12,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,6.5,absent,distend_large,57,7,serosanguious,4.3,yes,31110,0,0,no
1484,yes,adult,529667,39,40,36,normal,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,none,none,7,absent,distend_large,39,6.5,serosanguious,5,yes,2113,0,0,yes
1485,yes,adult,527709,38,114,36,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,6,decreased,distend_small,68,7.6,serosanguious,4.7,yes,2208,0,0,no
1486,yes,adult,527463,37.6,96,18,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5,None,distend_small,69,8.9,serosanguious,4.8,yes,2208,0,0,yes
1487,yes,adult,527940,38.3,112,36,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,5.3,absent,distend_large,51,7,serosanguious,4.1,yes,3209,0,0,yes
1488,yes,adult,533942,39.1,88,40,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2,absent,distend_small,50,75,serosanguious,2,yes,2209,0,0,no
1489,yes,adult,528469,38.1,80,44,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,7,absent,None,54,7.5,serosanguious,2.6,yes,2209,0,0,no
1490,yes,adult,528743,37.1,75,36,None,None,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5,absent,None,48,7.4,serosanguious,3.2,yes,400,0,0,no
1491,no,adult,529821,38,50,16,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,4.2,decreased,normal,36,6,clear,2.8,no,0,0,0,yes
1492,no,adult,527706,40.3,84,24,warm,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,None,none,6.5,None,None,32,6.7,serosanguious,5.3,no,4209,0,0,yes
1493,yes,adult,533885,37.9,84,96,cold,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,2,absent,distend_small,33,64,serosanguious,2,yes,2208,0,0,yes
1494,yes,adult,528641,38.2,52,18,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5,normal,None,44,7.5,cloudy,4.3,yes,2208,0,0,no
1495,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,7400,0,0,no
1496,yes,adult,529424,39.2,96,24,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5.5,decreased,distend_large,73,6.2,serosanguious,3.9,yes,3205,0,0,no
1497,no,adult,528469,37.1,86,24,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,severe,none,more_1_liter,5,normal,distend_large,54,7.2,serosanguious,2.6,no,3205,0,0,no
1498,yes,adult,529796,39.6,84,24,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,4.5,absent,distend_small,57,7.1,serosanguious,2,yes,2205,0,0,no
1499,yes,adult,530693,39,140,68,cool,reduced,dark_cyanotic,less_3_sec,None,absent,moderate,slight,less_1_liter,6.5,None,None,55,6.7,serosanguious,4.5,yes,2209,0,0,no
1500,no,adult,535166,38.1,84,18,normal,reduced,pale_pink,less_3_sec,depressed,absent,slight,none,more_1_liter,1,absent,distend_large,46,70,serosanguious,2,yes,0,0,0,no
1501,no,adult,528996,38.6,52,20,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,3,normal,firm,32,6.6,None,5,no,0,0,0,yes
1502,yes,adult,5297159,37.1,68,40,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,4.3,None,distend_large,36,6.1,cloudy,3.4,yes,4205,0,0,yes
1503,no,adult,533885,38.6,48,16,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,1,normal,other,33,67,clear,1,no,0,0,0,no
1504,yes,adult,535246,37.5,48,9,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,2,normal,distend_large,48,89,cloudy,2,yes,3205,0,0,yes
1505,yes,adult,535292,38.3,52,30,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2,normal,distend_large,47,51,clear,1,yes,3111,0,0,yes
1506,yes,adult,529703,38.1,96,40,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,severe,slight,more_1_liter,5.4,absent,distend_large,75,8.5,serosanguious,2.6,yes,2205,0,0,no
1507,no,adult,530242,38.3,108,12,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,6,decreased,firm,52,8.2,serosanguious,7.4,yes,2207,0,0,yes
1508,yes,adult,530544,37.6,44,16,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,3,decreased,other,39,6.6,clear,2.6,yes,3111,0,0,yes
1509,no,adult,535137,38.4,48,16,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2,decreased,distend_small,41,65,clear,2,no,0,0,0,yes
1510,yes,adult,5279822,38.4,60,36,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7,absent,distend_small,38,6.3,clear,3.4,yes,2209,0,0,no
1511,no,adult,527702,37.2,84,36,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,none,4,absent,distend_small,50,7.1,serosanguious,3.2,yes,2209,0,0,yes
1512,yes,adult,529640,38.2,96,28,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,decreased,distend_small,69,8.6,clear,2.6,yes,2209,0,0,no
1513,yes,adult,529840,37.6,88,24,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,6.5,None,None,47,5.9,cloudy,2,yes,2112,0,0,no
1514,yes,adult,534899,38.7,88,24,cool,reduced,pale_pink,less_3_sec,depressed,absent,severe,significant,none,2,absent,distend_small,39,64,serosanguious,2,no,1400,0,0,no
1515,yes,adult,527677,38,80,48,cool,None,bright_red,more_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,7,decreased,distend_small,44,6,serosanguious,1,yes,7209,0,0,no
1516,yes,adult,533697,38,136,48,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,4.5,absent,distend_small,33,53,serosanguious,3,yes,2205,0,0,yes
1517,yes,adult,529796,37.6,84,24,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.5,None,distend_large,44,7,serosanguious,4.1,yes,3207,0,0,no
